company_name,position_title,Core Responsibilities,Required Skills,Educational Requirements,Experience Level,Preferred Qualifications,Experience_Years,Seniority_Keyword_Count,Responsibility_Length,Qualification_Length,Skill_Count,Edu_Level_Bachelors,Edu_Level_HighSchool,Edu_Level_Masters,Edu_Level_Other,Edu_Level_PhD,position_title_Encoded,company_name_Encoded,Predicted_Experience_Level
Sedgwick,Senior Web Designer (REMOTE),"Create user-friendly designs that improve the overall user experience. Oversee user experience projects to support global marcomm deliverables, ideas and solutions. Create strategic and compelling user experience design solutions that are visually engaging and on-brand to drive an optimized experience.","Bachelor's degree in UI/UX or graphic design. 7+ years of UI/UX or graphic design experience. Strong knowledge of Adobe Creative Suite, Sketch, CSS and HTML. Excellent communication, presentation, organizational and interpersonal skills. Ability to work in a fast-paced team environment.",Bachelor's degree in UI/UX or graphic design preferred.,7+ years of UI/UX or graphic design experience required.,N/A,7,5,40,1,5,True,False,False,False,False,595,573,1
Ohio ENT & Allergy Physicians,Chief Executive Officer,"Provide leadership and strategic planning for the medical practice. Oversee clinical, financial, and organizational operations. Lead and mentor the executive team. Build partnerships and represent the organization externally.","Excellent leadership, communication, problem-solving, business acumen, strategic thinking, and people management skills. Ability to work collaboratively and maintain discretion.","Bachelor's degree required, MHA or MBA preferred.",10+ years of industry experience,Experience training and leading executive teams. Executive presence and ability to remain calm under stress.,10,7,28,15,6,True,False,False,False,False,121,470,1
Confidential Jobs,"Executive Vice President & Chief Executive Officer (CEO), Medical...",N/A,N/A,N/A,N/A,N/A,0,0,1,1,1,False,False,False,True,False,268,170,0
RiverVista Health and Wellness,CEO,"Develop and execute strategic initiatives, provide oversight and management of operations, finances, staff, ensure compliance with regulations, build relationships with community partners.","Master's degree in healthcare administration, business administration or related field, 5+ years experience as a healthcare manager with 2+ years in a behavioral health setting, budgeting/finance skills, communication and relationship-building skills.","Master's degree in hospital administration, business administration, mental health or related field.","5+ years as a healthcare manager, 2+ years in a behavioral health setting.",N/A,5,2,22,1,5,False,False,True,False,False,96,550,1
Ascend Innovations,"CEO, Positivly","Provide company vision and support long-term product strategy, support the sales team, collaborate with the executive director on mental health content strategy, provide leadership for the team, build and implement a professional management structure, manage key stakeholders, build your team through recruiting, collaborate with other roles as needed, spend time with partners and in the mental health community, collaborate with ascend innovations startup studio.","Minimum 5 years experience in entrepreneurial product management or operations, demonstrated excellence in these roles, experience as an executive, strong networker with professional network in software startups, demonstrated success developing, building and scaling software companies, strong attention to detail and financial acumen, strong operational management skills, excellent written and verbal communication skills, comfort with pitches and interacting with stakeholders, appetite for risk and ability to assess good vs bad risks, bachelor's degree in business or comparable experience.",Bachelor's degree in business or comparable experience,Minimum 5 years experience in entrepreneurial product management or operations,"Experience as an executive, established professional network in software startups, demonstrated success developing, building, and scaling software companies",5,7,64,18,12,True,False,False,False,False,99,62,1
ExecHQ,Chief Executive Officer - CEO Consultant,"Provide consulting services to clients as needed, including leadership, turnarounds, executive coaching, building effective teams, etc. Assemble teams of consultants or specialists to bring the best solutions to clients.","Bachelor's degree in business, accounting or related field. 5+ years experience as a CEO, business owner or equivalent.","Bachelor's degree in business, accounting or related field required. MBA or other relevant Master's degree preferred.","5+ years experience as a CEO, business owner or equivalent position.",MBA or other relevant Master's degree.,5,3,29,6,3,False,False,True,False,False,123,241,1
On Time Talent Solutions,Chief Executive Officer - Healthcare - Columbus,"Provides strategic oversight and leadership for the hospital system. Establishes business strategy, promotes vision/mission, builds senior management team, meets strategic goals set by board. Collaborates with various stakeholders to design services and improve patient outcomes.","Bachelor's degree in healthcare (master's preferred). 5+ years management experience in healthcare/hospital setting. Knowledge of healthcare regulations and standards. Organizational, analytical, and conflict management skills.",Bachelor's degree in healthcare related field (master's degree highly preferred),5+ years senior management/executive experience in healthcare/hospital setting,Master's degree. Experience managing long-term acute care or specialty hospitals.,5,5,35,10,3,False,False,True,False,False,124,473,1
Vistage Worldwide,CEO Coach,Lead monthly roundtable discussions and one-on-one coaching sessions with group members. Guide members in making impactful business decisions and connecting them with relevant resources and experts.,"Strong financial acumen, management skills, and entrepreneurial spirit. Proven experience as a successful business leader and mentor.",N/A,N/A,Experience as a CEO or executive in a variety of industries. Commitment to continual learning and staying up-to-date on leading-edge tools and knowledge.,0,5,26,23,3,False,False,False,True,False,98,690,0
HSBC,Assistant Vice President Premier Relationship Manager,"Engaging with clients and prospects in person, on the phone or by email to develop relationships, perform business development, and assist them with financial needs through products and services offered","Experience in a similar client-facing, relationship management role at a bank or financial institution; State insurance license, SI Series 6 securities license, Series 7 securities license",N/A,N/A,N/A,0,1,30,1,4,False,False,False,True,False,42,311,0
Owner Actions,Digital Marketing Specialist,"create a series of email newsletters, manage social media channels, coordinate work and collaborate with outside marketing and ad teams, design landing pages and site marketing content","2+ years of direct digital marketing experience, willingness to take on a wide range of responsibilities, 2 years of email campaign management experience, experience with WordPress, Canva, Elementor and email marketing programs",N/A,2+ years of experience,N/A,2,3,27,1,6,False,False,False,True,False,206,482,0
OhioHealth,Senior Marketing Specialist,"Develop and execute integrated marketing plans, support marketing activities, manage projects and timelines, develop web content, collaborate with other teams, manage multiple projects and details","Bachelor's degree in marketing/PR/communications, project management, detail-oriented, ability to multitask, work under pressure and meet deadlines, communication skills, leadership, presentation skills, innovative, social media experience","Bachelor's degree in public relations, communications, marketing or related field",5+ years in marketing/communications experience preferably in healthcare,N/A,5,3,25,1,10,True,False,False,False,False,576,471,1
Express,"Performance Marketing Specialist, Paid Media","Provide support and execution of integrated media campaigns to drive traffic and sales to express.com. Assist with developing optimal media campaigns for lower funnel display and paid social programs. Help manage creative brief/traffic process, develop reporting, and communicate performance.","2+ years relevant experience in paid media/digital marketing for a business or agency, retail experience preferred. Proven ability to analyze, organize and integrate large amounts information into clear, concise presentations and plans. Demonstrated success in delivering efficient traffic and revenue with ROI. Experience working with web analytic tools like Adobe Analytics, Facebook Ads Manager, etc. Intermediate Excel skills for reporting.",College degree required in relevant field of study,2+ years,Retail experience preferred,2,5,39,3,6,False,False,False,True,False,427,245,0
Dispatch,"Software Engineer - Reno, NV",Builds high quality features that meet business objectives with a focus on usability. Collaborates closely with teammates through code reviews. Deploys projects to production frequently and monitors results. Actively solicits feedback from teammates and customers to improve usability.,"Bachelor's degree or equivalent experience. Experience building and supporting web applications in a fullstack capacity, preferably 2+ years. Proficiency with Ruby on Rails, Java, .NET, Python, PHP or Groovy. Javascript/React preferred.",Bachelor's degree or equivalent experience required,2+ years building and supporting web applications in a fullstack capacity,"Experience with React Native, iOS, Android, Elasticsearch, Google Maps APIs",2,3,38,10,6,True,False,False,False,False,612,214,0
Epic,Software Engineer,"Write software for healthcare systems using modern development methodologies, user-centered design, analytics, and machine learning. Invent better ways to reduce medical errors, streamline record sharing, and improve patient care quality.","Proficiency in JS, TS, C and other leading-edge technologies and languages. Academic excellence or professional success in computer science, software engineering, or related fields.","BSBA or greater in computer science, mathematics, software engineering, computer engineering, or a related field.",N/A,N/A,0,1,30,1,5,False,False,False,True,False,606,232,0
Revature LLC,Entry Level Software Engineer,Training program to become an entry level software engineer. Work on real world projects in a team environment. No prior professional experience required.,College degree (associates or bachelors). Authorized to work in the US. Desire to learn to code. Problem solving skills. Team player. Adaptable. Communication and interpersonal skills.,College degree (associates or bachelors).,No prior professional experience required.,N/A,0,1,23,1,1,True,False,False,False,False,246,546,0
Light & Wonder,Associate Software Engineering,"Develop, design, test, code and integrate software-embedded products; Troubleshoot and debug software defects; Review, interpret and execute software-embedded requirements and specifications",Embedded software development; Software modeling in real-time response environments; Serial communications protocols; Various operating systems; Software development life cycle,Bachelor's degree in related field,3 to 5 years of related experience,N/A,3,0,21,1,1,True,False,False,False,False,47,384,1
Blockchains,Software Engineer (JavaScript Backend),"Defining and implementing new RESTful APIs and JSON schemas, code reviews and discussions on design patterns, working extensively with various JavaScript frameworks, supporting integration efforts with mobile and web portal development teams, contributing to design discussions and backlog grooming, testing and debugging integration issues, supporting release activities such as CI/CD pipelines and reviewing security scan results","Agile mindset, passion for writing clean, high-quality code, experience designing, implementing and integrating production-ready web services, able to contribute to design activities and code reviews, familiarity with test automation frameworks and debugging, knowledge of Docker, YAML, JSON, TypeScript or similar JS frameworks, foundational cryptography and blockchain knowledge",Bachelor's degree or higher in computer science or STEM with strong CS background,"Minimum 5 years as a software developer designing and implementing web services, minimum 3 years hands-on with JavaScript and TypeScript or similar, at least 3 years working on large enterprise distributed systems","Experience with cross-functional agile teams developing enterprise software including API design, writing tests, design docs and deploying to production",5,2,56,19,12,True,False,False,False,False,607,95,1
"Vitalwerks Internet Solutions, LLC",Senior Software Engineer,"Develop and deploy new features, procedures and tools. Troubleshoot, test and maintain the core product software and databases. Provide technical leadership to the team.","5+ years of PHP development experience with modern PHP practices, frameworks and deployment. Proficient with Git, Linux, SSH, the command line and agile methodologies. BS degree in computer science, engineering or related subject.","BS degree in computer science, engineering or related subject",5+ years,"Experience with dynamic DNS, VueJS, Laravel, responsive frontend frameworks like Bootstrap/Foundation, scaling technologies like containerization/microservices, nonSQL databases like columnar stores/graph databases. MS degree in computer science, engineering or related subject.",5,4,24,30,6,False,False,False,True,False,585,692,1
Germer International,Warehouse Manager,"The warehouse manager is responsible for the coordination of all warehousing activities as well as directly managing the flow of inventory into and out of the warehouse. They will provide direct leadership to all warehouse team members and must effectively collaborate with manufacturing, quality, planning and finance in order to meet business objectives.","High school education or equivalent, minimum five years experience performing warehousing or logistical related activities in a CGMP pharmaceutical manufacturing environment, must have formal leadership experience including direct management of employee related activities, thorough knowledge of hazardous material and transportation regulations and applicable regulatory requirements (FDA, IATA, DOT, Customs and OSHA), in-depth understanding of warehousing operations, logistics, inventory management and inventory control principals, working knowledge of quality system processes (CAPA, change controls), hands-on experience with SAP or similar ERP, demonstrated ability to influence and successfully coach team members, experience developing procedures and other controlled documents, must be highly organized and process oriented, ability to operate warehouse equipment such as forklifts and pallet jacks if needed, strong interpersonal communication and time management skills, thorough understanding of software technologies used in typical warehousing or logistical operation including Microsoft Office applications","High school education or equivalent, additional coursework in logistics, business administration or supply chain principals preferred",Minimum five years experience performing warehousing or logistical related activities in a CGMP pharmaceutical manufacturing environment,N/A,0,9,53,1,19,False,True,False,False,False,712,281,0
Coca-Cola Consolidated,Warehouse Manager IV,"Leads budgeting, workforce management activities, and execution of logistics functions including safety, security, inbound/outbound management, labor management, talent development, facility/equipment maintenance, and customer service. Performs evaluation and acts upon key performance indicators like safety, cost per case, inventory shrink, cases per manhour. Assesses logistics processes and implements productivity improvements and cost-savings. Manages automated picking/building system. Initiates cross-functional collaboration through regular meetings with business partners. Supports sales by observing inventory levels and coordinating with supply chain analysts. Maintains facility security, appearance and functions.","Strong leadership, problem-solving, financial acumen, cross-functional collaborative agility. Ability to build culture, manage safety, handle complex situations, think proactively, hire/train/develop talent. Experience managing complex, fast-paced, high-pressure environments.",High school diploma or GED.,3-5 years of relevant work experience.,"Bachelor's degree in business, supply chain, engineering. Certified forklift operator license.",3,4,82,11,10,False,True,False,False,False,714,156,1
Floor & Decor,Warehouse Supervisor,"Responsible for directing and overseeing warehouse operations, supervising warehouse personnel, managing daily freight schedules, ensuring proper inventory control and storage procedures, coordinating with other departments, completing reports, resolving discrepancies, executing audits, overseeing product rotation, etc.","2+ years of supervisory experience in a warehouse/distribution environment, strong interpersonal and team management skills, mathematical and computer skills, ability to meet deadlines in a fast-paced environment",N/A,"2+ years of previous supervisory experience required, preferably in a warehouse or distribution center environment",N/A,2,1,35,1,4,False,False,False,True,False,715,262,0
Standlee Premium Western Forage,Warehouse Management Specialist,"Day-to-day tasks include loading and unloading trucks and railcars, staging product for orders, rotating product, lifting up to 50 lbs, forklift operation, inbound/outbound freight handling, warehouse operations, and being willing to cross-train in different areas.","Forklift operation, warehousing experience, ability to lift up to 50 lbs, flexibility in schedule",High school diploma or equivalent preferred,N/A,N/A,0,1,35,1,4,False,True,False,False,False,711,598,0
Lansing Building Products,"Warehouse Manager - Lexington, KY","Manages all warehouse operations including personnel; Handles all aspects of inventory management; Manages the loading and unloading of exterior building products such as siding, windows and gutter; Coordinates shipments to ensure deliveries are on time and accurate; Works alongside warehouse associates in loading/unloading trucks; Hires and manages warehouse personnel; Approves associates schedules to minimize overtime; Establishes bin locations; Oversees daily cycle counts for inventory accuracy; Verifies accuracy of orders picked and shipments received; Knows how to a forklift; Keeps warehouse clean and orderly","Prior warehouse management experience preferred; 2-5 years of previous material-handling experience; Forklift certification and experience driving a box truck preferred; Ability to lead a team and/or work one-on-one with our customers; Ability and willingness to lift boxes and specific building materials weighing as much as 100 lbs; Strong customer service skills; Ability to work successfully under the pressure of deadlines and to accept new ways of doing business; High integrity, high energy and a positive attitude; Ability to navigate technology to schedule deliveries and manage inventory",N/A,2-5 years of previous material-handling experience preferred,Prior warehouse management experience preferred; Forklift certification and experience driving a box truck preferred,2,6,83,14,2,False,False,False,True,False,713,377,0
NASB Financial Inc.,Bank Teller,"This role involves providing excellent customer service, processing transactions accurately and efficiently, identifying customer needs and cross-selling products, adhering to policies and procedures.","Retail/customer service experience, communication skills, math aptitude, computer/Microsoft Office skills.",High school diploma or equivalent.,N/A,Prior banking/financial services experience.,0,2,23,4,4,False,True,False,False,False,58,445,0
Citizens Bank & Trust,Part-time Bank Teller/Financial Services Representative,"Assessing and handling customers' banking needs and transactions, cross-selling products and services that meet their financial needs.","High school degree or equivalent, minimum 2 years of retail experience, cash handling experience, ability to sell bank products and process transactions, strong customer service skills, ability to multitask, available to work a flexible schedule",High school degree or equivalent,Minimum 2 years of retail experience,"Excellent problem resolution ability, knowledge of banking operations, understanding of sales and new business development, excellent verbal and written communication skills, sales industry experience",2,3,17,24,7,False,True,False,False,False,422,146,0
Landmark National Bank,Full Time Teller,"Greet clients, handle banking transactions like deposits/withdrawals, issue money orders/cashier's checks, process check/debit card orders, address client questions/concerns, maintain proper cash drawer levels, complete other assigned duties and projects.","Maintain discretion/confidentiality, work independently and on a team, be detail-oriented/organized, have strong communication and customer service skills, understand basic PC programs like internet/Word/Excel/Outlook",None,N/A,N/A,0,0,29,1,5,False,False,False,True,False,291,376,0
Central Bank of the Midwest,Seasonal Teller,"Provide teller services such as handling deposits/withdrawals, payments, greeting customers, maintaining accounts. Engage with customers to explore needs and recommend appropriate products/services. Make referrals to other business units when suitable.","Basic math, computer, oral/written communication skills. Judgement, integrity, ability to handle confidential information. Quick and accurate working style, analytical thinking, decision making. Ability to operate standard office equipment.",High school diploma or equivalent.,Cash handling and customer service experience preferred.,N/A,0,0,30,1,7,False,True,False,False,False,553,135,0
"J.B. Hunt Transport Services, Inc.",Sales Executive,"Conduct lead generation activities including cold calling, networking and prospecting to acquire new customers and grow business with existing customers; meet with prospective customers to identify needs and close deals; ensure customer implementation goes smoothly; maintain and grow book of business through account management.","1-2 years sales experience in transportation/logistics; valid driver's license with clean record; ability to build relationships, analyze customer data, develop sales plans, meet targets.",High school diploma or GED.,1-2 years transportation/logistics sales experience.,"Bachelor's degree in business, communications, logistics or related field; 2+ years sales experience in transportation/logistics.",1,3,44,15,4,False,True,False,False,False,536,345,0
FIS,Sales Executive III Client Management,"Sell products and services, manage relationships, ensure alignment of client technology and business strategies, focus on account retention and continued revenue growth","Extensive experience as a sales executive in fintech or financial services, at least 5 years of experience interacting and partnering with senior management, understanding of investment banking operations technology and change landscape",N/A,At least 5 years,N/A,5,3,22,1,3,False,False,False,True,False,538,250,1
AC Hotel Columbus Downtown,Sales Manager,"Develop and foster hotel business through direct sales, marketing, telemarketing, direct mail, and tours of the hotel for both guest rooms and event space. Provide excellent customer service and follow through on details. Represent the hotel at industry events.","Proactive planning, organizational skills, pricing and revenue management knowledge. Ability to meet monthly revenue and sales goals.",N/A,N/A,Experience in the hospitality industry.,0,1,39,5,3,False,False,False,True,False,542,8,0
SPECTRUM,Account Executive,"Actively and consistently support all efforts to simplify and enhance the customer experience. Place orders through order management software, work with account coordinator if needed to ensure orders are completed. Hand off customer service inquiries to customer service team. Focus on selling.","Ability to read, write, speak and understand English. Knowledge of communications technologies and telephone/internet fundamentals. Valid driver's license with satisfactory driving record.","Bachelor's degree in business, marketing or related field or equivalent experience.",N/A,"Outside sales experience in a high transaction, short closing cycle model (2+ years). Business to business sales experience. Proven sales history of meeting/exceeding targets.",0,3,42,24,3,True,False,False,False,False,6,563,0
Johnson & Johnson,"Account Executive - Columbus, OH - AMO Sales and Services, Inc..","Achieves assigned sales goals through execution of US marketing plans. Demonstrates an independent, creative and consultative/value-based sales approach to selling IOLs, phaco equipment, viscoelastics and surgical adjuncts. Works synergistically with counterpart sales reps. Provides expert product knowledge and technical product support. Leverages and utilizes all JJ resources and sales personnel to enhance field productivity.",Bachelor's degree. 2+ years of professional selling experience required. Surgical experience preferred but not required. Ability to work independently and as part of a team. Ability to travel overnight/weekends.,Bachelor's degree from an accredited college/university,2+ years of professional selling experience,Surgical experience preferred but not required,2,3,54,6,1,True,False,False,False,False,8,358,0
Accenture,Workday Sales Director,Manage the opportunity from sales pursuit to close. Develop relationships with key buyers and decision makers. Protect and grow the business. Act as point of contact for resolution and escalation of all key items with the client and internally.,2+ years of experience selling Workday solutions or other ERP solutions within government. 2+ years of sales experience in a professional services organization.,N/A,2+ years of experience selling Workday solutions or other ERP solutions within government. 2+ years of sales experience in a professional services organization.,"Proven ability to build, manage and foster a team-oriented environment. Proven ability to work creatively and analytically in a problem-solving environment. Desire to work in an information systems environment. Excellent communication (written and oral) and interpersonal skills. Excellent leadership and management skills.",2,4,39,42,1,False,False,False,True,False,728,23,0
TQL,Account Executive (Inside Sales),Make calls to establish relationships and build your book of business from the ground up. Sell and close new and existing customers to move their freight. Negotiate price with shippers and carriers. Manage daily shipments resolving issues to ensure pickup and delivery is on time.,Strong negotiation skills with the ability to handle conflict. The ability to work with the latest technologies.,College degree preferred but we have successful sales representatives without one.,N/A,Some sales experience.,0,1,45,3,1,False,False,False,True,False,7,622,0
Spectrum,Business Sales Account Executive,"Actively and consistently support all efforts to simplify and enhance the customer experience. Place orders through order management software, work with account coordinator to ensure necessary admin work to support sales is done accurately and timely. Hand off customer service inquiries to customer service team. Focus on selling.","Ability to read, write, speak and understand English. Knowledge of communications technologies and services with emphasis on telephone and internet fundamentals. Valid driver's license with satisfactory driving record.","Bachelor's degree in business, marketing or related field or equivalent experience.",N/A,"Outside sales experience in a high transaction, short closing cycle model (2+ years). Business to business sales experience. Proven sales history of meeting or exceeding targets.",0,3,48,26,3,True,False,False,False,False,86,590,0
Dreamory Entertainment Group Sdn Bhd,Full Stack Web Developer,work on development tasks assigned by the rd manager; work diligently with other web developers operation and creative team in developing web application; handling features development enhancement and maintaining inhouse virtual event application; assist in writing technical and functional documentation,"html, css, javascript, bootstrap, tailwind, php, jquery, mysql, nodejs, reactjs, mongodb; can speak read and write in mandarin english; possesses experience in using cloud infrastructure platforms eg aws alibaba cloud azure etc; possesses experience in serverside setup maintenance familiar with linuxbash command",bachelors degree in information systems software engineering computer science or equivalent,minimum of 5 years working experience as a full stack web app developer,having experience in react nativeswift mobile app development will be a bonus,5,4,40,12,11,True,False,False,False,False,289,218,1
Commerce DotAsia Enterprise Sdn Bhd,Web Developer (Front-End),"Designing and developing multitiered web applications that are high quality, scalable and reliable","Experience developing web applications, proficiency in relevant programming languages and frameworks",N/A,N/A,Experience with new technologies and ability to push boundaries,0,2,13,9,2,False,False,False,True,False,719,163,0
Publicis Groupe,Front-End Engineer/UI Developer,Design and build highly dynamic data-driven internet-based platforms. Lead front end development and testing of web and mobile applications. Perform code reviews and adhere to coding standards. Maintain focus on quality and meet delivery deadlines.,"Deep familiarity with digital environment. 5+ years experience with frontend technologies like React, jQuery. Experience developing and testing modern JavaScript applications. Knowledge of XHTML, CSS, Git, Gulp/Webpack. Ability to translate designs into HTML. Experience with component driven architectures. Knowledge of web standards, responsive design, accessibility.",N/A,5+ years,"Experience with Adobe Experience Manager, Node, GraphQL, TypeScript, SQL and NoSQL databases, AWS, Docker, Kubernetes. Experience managing build pipelines.",5,8,35,19,7,False,False,False,True,False,286,520,1
Grand-flo Spritvest Sdn Bhd,Software Engineer (Web),"produce clean efficient code based on specifications, develop test and implement new or existing software products and continuously looking for improvements, maintain and improve the performance of existing software, integrate software components and thirdparty applications, troubleshoot debug and upgrade existing software, provide software support for existing applications and systems, create and maintain technical documentation for reference and reporting",N/A,N/A,N/A,N/A,0,0,58,1,1,False,False,False,True,False,610,287,0
MEGASAP,Interns (Web Developers Mobile Developers Game Developers),"Programming, coding for mobile and web applications",Proficiency in programming languages and frameworks for mobile and web development,N/A,N/A,"Passion for coding, previous internship experience",0,1,7,6,1,False,False,False,True,False,327,392,0
FlexForce Industrial,Supply Chain Analyst,"Monitor schedule to stay ahead of construction, obtain plans, selections, scopes of work, estimates, competitors pricing, establish subcontractors, manage vendors and warranty requests, generate work orders and purchase orders, process option requests, maintain files and database, observe material utilization, process invoices, create feedback system, establish lead times, attend meetings, develop new processes, enhance PO system","Construction experience, purchasing experience, business and computing skills, Microsoft Office, spreadsheet, word processing",High school diploma,2 years purchasing experience,"Some college, 5 or more years purchasing experience in construction industry",2,4,55,11,6,False,True,False,False,False,642,261,0
OakTree,Supply Chain Analyst IV,"Gathering and analyzing company spend supply market data and other related commercial information to drive value from supply chain activities and develop sourcing/negotiation strategies; building should-cost and total cost of ownership economic models for materials and services; providing analytical support for category sourcing initiatives contract negotiations and bid evaluations; monitoring and evaluating supply risks; supporting the supplier performance management process; developing tools and processes in SAP, Microsoft Excel and Spotfire to improve the efficiency of analytical work","Proficiency in SAP, Microsoft Excel and Spotfire; compliance with company policy and industry regulations",N/A,"Senior level, typically 5+ years of experience",Understands advanced aspects of discipline and is viewed as an expert in a given field; applies broad range of competencies to develop solutions to complex problems; influences others to achieve objectives; often provides specialized/technical/functional guidance to others within department and/or business asset,5,0,77,42,2,False,False,False,True,False,645,469,1
